Step,stable,collapse
7,0.733680416,0.734080897
14,0.742090509,0.740088106
21,0.744092911,0.745094113
28,0.747296756,0.752102523
35,0.750500601,0.752903484
42,0.751702042,0.751505406
49,0.75010012,0.753309972
56,0.759110933,0.761113336
63,0.754705647,0.750510212
70,0.755106127,0.767367367
77,0.766720064,0.768121746
84,0.764917901,0.736720064
91,0.763115739,0.737721266
98,0.767120545,0.735518622
105,0.77072487,0.738121746
112,0.77112535,0.738722467
119,0.769923909,0.738121746
126,0.776331598,0.743528234
133,0.77092511,0.738522227
140,0.776732078,0.7424721
